t,j,k,iso3,partner_import_v,world_import_v,global_demand_rank,market_penetration,world_demand_growth,rca,alg_export_v,opp_class,predicted_class,predicted_label,country_name,description_short
2023,710,281820,ZAF,511936.5,14233142.184,0.9490958819559607,0.0,-0.16659775934137033,3.7378242311432457e-07,0.0,2,2,High Opportunity,South Africa,Aluminium oxide: other than artificial corundum
2023,710,281830,ZAF,5386.225,1816753.1300000001,0.6931297541653525,0.0,-0.04506789056519056,,0.0,2,2,High Opportunity,South Africa,Aluminium hydroxide
2023,710,282200,ZAF,50591.28200000001,4670239.391,0.8463245193693556,0.0,1.2765610630005852,,0.0,2,2,High Opportunity,South Africa,Cobalt oxides and hydroxides: commercial cobalt oxides
2023,710,282520,ZAF,5406.786,8469220.99,0.91503121682894,0.0,0.5110408312305148,,0.0,2,2,High Opportunity,South Africa,Lithium oxide and hydroxide
2023,710,283329,ZAF,8987.067000000001,2146123.285,0.7250774062053833,0.0,-0.03398934776608742,,0.0,2,2,High Opportunity,South Africa,Sulphates: n.e.c. in item no. 2833.2
2023,710,283620,ZAF,144191.911,6039254.903,0.8811590074371001,0.0,-0.008105379651653921,,0.0,2,2,High Opportunity,South Africa,Carbonates: disodium carbonate
2023,710,284390,ZAF,158396.654,6042355.224,0.881351463172281,0.0,-0.22060531380217996,,0.0,2,2,High Opportunity,South Africa,"Inorganic or organic compounds of precious metals, n.e.c.: a"
2023,710,284440,ZAF,14322.583,2575260.487,0.7583722483916805,0.0,0.24668645837241132,0.016852875380198137,0.0,2,2,High Opportunity,South Africa,"Radioactive elements, isotopes, compounds, n.e.c. in heading"
2023,710,284590,ZAF,3049.564,2292855.8049999997,0.736432294581057,0.0,0.9357659031593069,,0.0,2,2,High Opportunity,South Africa,"Isotopes (excluding those of heading no. 2844): compounds, i"
2023,710,290110,ZAF,25936.435999999998,7392570.61,0.9025215940421809,0.0,-0.11225567882915832,,0.0,2,2,High Opportunity,South Africa,Acyclic hydrocarbons: saturated
2023,710,290230,ZAF,28065.43,3176941.613,0.7872406086688167,0.0,-0.09261363862227723,,0.0,2,2,High Opportunity,South Africa,Cyclic hydrocarbons: toluene
2023,710,290250,ZAF,34201.752,9092595.707,0.9209973446195481,0.0,-0.18129250073214598,,0.0,2,2,High Opportunity,South Africa,Cyclic hydrocarbons: styrene
2023,710,290339,ZAF,16369.028999999999,4043895.687,0.8257317557049985,0.0,-0.03736067731444492,,0.0,2,2,High Opportunity,South Africa,"Fluorinated, brominated or iodinated derivatives of acyclic "
2023,710,290516,ZAF,4268.36,1553613.49,0.6629142037419499,0.0,-0.1266165856497683,,0.0,2,2,High Opportunity,South Africa,"Alcohols: saturated monohydric, octanol (octyl alcohol) and "
2023,710,290519,ZAF,12702.333,2016270.001,0.7117979604779007,0.0,-0.20797925124437144,,0.0,2,2,High Opportunity,South Africa,"Alcohols: saturated monohydric, n.e.c. in item no. 2905.1"
2023,710,290531,ZAF,55125.30099999999,8021098.4459999995,0.9096424562438745,0.0,-0.20670312739487595,,0.0,2,2,High Opportunity,South Africa,"Alcohols: acyclic, diols: ethylene glycol (ethanediol)"
2023,710,290532,ZAF,17986.379999999997,1577345.529,0.6658010397696635,0.0,-0.4160532122327292,,0.0,2,2,High Opportunity,South Africa,"Alcohols: acyclic, diols: propylene glycol (propane-1, 2-dio"
2023,710,290539,ZAF,2939.367,2366977.161,0.7414361436957605,0.0,-0.30145623756992546,,0.0,2,2,High Opportunity,South Africa,"Alcohols: acyclic, diols, other than ethylene glycol (ethand"
2023,710,290545,ZAF,9109.79,2005181.038,0.7114130490075389,0.0,-0.3939943287856079,,0.0,2,2,High Opportunity,South Africa,"Alcohols: polyhydric, glycerol"
2023,710,290949,ZAF,20675.163,1943828.36,0.7058318326872925,0.0,-0.2430184221759003,,0.0,2,2,High Opportunity,South Africa,"Ether-alcohols and their halogenated, sulphonated, nitrated "
2023,710,291521,ZAF,6443.021,2041249.107,0.7135300620945288,0.0,-0.357683455774339,0.020422731100230438,0.0,2,2,High Opportunity,South Africa,Acids: saturated acyclic monocarboxylic acids: acetic acid
2023,710,291532,ZAF,2510.146,2096646.9379999998,0.7191112784147752,0.0,-0.4133145283069789,,0.0,2,2,High Opportunity,South Africa,Acids: saturated acyclic monocarboxylic acids: vinyl acetate
2023,710,291539,ZAF,8151.138,2005017.883,0.711220593272358,0.0,-0.12405461996994072,,0.0,2,2,High Opportunity,South Africa,Acids: saturated acyclic monocarboxylic acids: esters of ace
2023,710,291590,ZAF,14309.274,3647964.765,0.8089881067442594,0.0,-0.24012093130589185,,0.0,2,2,High Opportunity,South Africa,"Acids: saturated acyclic monocarboxylic acids: anhydrides, h"
2023,710,291612,ZAF,7882.5740000000005,3256061.551,0.7918595463131586,0.0,-0.3400745866031234,,0.0,2,2,High Opportunity,South Africa,Acids: unsaturated acyclic monocarboxylic acids: esters of a
2023,710,291614,ZAF,16713.838,2412693.644,0.7454777141345597,0.0,-0.21064307930365223,,0.0,2,2,High Opportunity,South Africa,Acids: unsaturated acyclic monocarboxylic acids: esters of m
2023,710,291736,ZAF,125223.997,7657487.925,0.9054084300698945,0.0,-0.1483874592634239,,0.0,2,2,High Opportunity,South Africa,Acids: aromatic polycarboxylic acids: terephthalic acid and 
2023,710,291739,ZAF,11414.173999999999,2418133.688,0.7460550813401023,0.0,-0.15858769011823126,,0.0,2,2,High Opportunity,South Africa,Acids: aromatic polycarboxylic acids: n.e.c. in item no. 291
2023,710,291814,ZAF,22488.546,2407711.901,0.7445154354586551,0.0,-0.36118994637147783,,0.0,2,2,High Opportunity,South Africa,"Acids: carboxylic acids, (with alcohol function but without "
2023,710,291899,ZAF,3694.673,1722490.189,0.6833145116711262,0.0,-0.2617052539952951,,0.0,2,2,High Opportunity,South Africa,"Acids: carboxylic acids, with additional oxygen function (no"
2023,710,292090,ZAF,2707.587,1643687.644,0.6750389150583471,0.0,-0.27917852144310484,,0.0,0,2,High Opportunity,South Africa,Esters: other than thiophosphoric esters (phosphorothioates)
2023,710,292219,ZAF,7215.222000000001,2529288.171,0.7547155894232432,0.0,-0.16344298709542515,,0.0,2,2,High Opportunity,South Africa,"Amino-alcohols, other than those containing more than one ki"
2023,710,292241,ZAF,19346.823,2031398.612,0.7129526948889862,0.0,-0.2956966125594286,,0.0,2,2,High Opportunity,South Africa,"Amino-acids, other than those containing more than one kind "
2023,710,292242,ZAF,22761.758,1901977.689,0.7019827179836743,0.0,-0.13425043330511677,,0.0,2,2,High Opportunity,South Africa,"Amino-acids, other than those containing more than one kind "
2023,710,292249,ZAF,30205.71,4804008.025,0.8507510012785165,0.0,-0.1396552149569923,0.0023187862011578866,0.0,2,2,High Opportunity,South Africa,"Amino-acids, other than those containing more than one kind "
2023,710,292250,ZAF,10433.197,3425089.192,0.799365319985214,0.0,-0.009488647769846703,,0.0,2,2,High Opportunity,South Africa,"Amino-alcohol-phenols, amino-acid-phenols and other amino-co"
2023,710,292320,ZAF,7970.522,1692244.774,0.6800427641730508,0.0,0.08730275958620282,1.3542572087819873e-05,0.0,2,2,High Opportunity,South Africa,"Lecithins and other phosphoaminolipids, whether or not chemi"
2023,710,292419,ZAF,5998.51,2529847.488,0.7549080451584241,0.0,-0.16752668494158196,,0.0,2,2,High Opportunity,South Africa,Acyclic amides (including acyclic carbamates) and their deri
2023,710,292429,ZAF,51612.902,6308185.915,0.8861628565518037,0.0,-0.009351548317983016,,0.0,2,2,High Opportunity,South Africa,Cyclic amides (including cyclic carbamates) and their deriva
2023,710,292529,ZAF,16239.399,1703598.351,0.6808125871137745,0.0,-0.13266877973485958,2.714485605928456e-05,0.0,2,2,High Opportunity,South Africa,Imines and their derivatives: salts thereof: other than chlo
2023,710,292610,ZAF,8395.279,1971469.271,0.708911124450187,0.0,-0.327097486832271,,0.0,2,2,High Opportunity,South Africa,Nitrile-function compounds: acrylonitrile
2023,710,292690,ZAF,11064.577,2744003.332,0.7681874908859068,0.0,-0.2062112797296881,,0.0,2,2,High Opportunity,South Africa,"methadone (INN) intermediate (4-cyano-2-dimethylamino-4,4-di"
2023,710,292800,ZAF,5154.068,1853238.028,0.6967864131337898,0.0,-0.016745861788727945,,0.0,2,2,High Opportunity,South Africa,Organic derivatives of hydrazine or of hydroxylamine
2023,710,292910,ZAF,48503.314,5931003.268,0.8784646271445673,0.0,-0.1213430179149817,,0.0,2,2,High Opportunity,South Africa,"Nitrogen-function compounds: n.e.c. in chapter 29, isocyanat"
2023,710,293040,ZAF,33537.118,2176761.031,0.7277717864979161,0.0,-0.21789666787949957,,0.0,2,2,High Opportunity,South Africa,Organo-sulphur compounds: methionine
2023,710,293090,ZAF,40139.679,6092628.359,0.88327602052409,0.0,-0.1520489828439826,,0.0,2,2,High Opportunity,South Africa,Organo-sulphur compounds: n.e.c. in heading no. 2930
2023,710,293190,ZAF,19433.894,7892449.347,0.908487721832789,0.0,-0.384032529872545,9.281486520451574e-06,0.0,2,2,High Opportunity,South Africa,"Organo-inorganic compounds: other than tetramethyl lead, tet"
2023,710,293219,ZAF,12000.23,3466459.043,0.8022521560129277,0.0,0.17918858136497584,,0.0,2,2,High Opportunity,South Africa,"Heterocyclic compounds: with oxygen hetero-atom(s) only, con"
2023,710,293329,ZAF,4306.238,1798124.076,0.6913976525487243,0.0,-0.21550140338510704,,0.0,0,2,High Opportunity,South Africa,"Heterocyclic compounds: with nitrogen hetero-atom(s) only, c"
2023,710,293349,ZAF,4654.615,1668700.0760000001,0.6771559281453371,0.0,0.12102098332718136,,0.0,2,2,High Opportunity,South Africa,Heterocyclic compounds: containing a quinoline or isoquinoli
2023,710,293369,ZAF,26487.115999999998,2588483.4930000002,0.7589496155972232,0.0,-0.3021179730045819,,0.0,2,2,High Opportunity,South Africa,Heterocyclic compounds: containing an unfused triazine ring 
2023,710,293399,ZAF,36064.006,20830048.811,0.9685339112092325,0.0,0.2992331330204563,,0.0,2,2,High Opportunity,South Africa,Heterocyclic compounds: n.e.c. in headings no. 2933
2023,710,293410,ZAF,10068.383,2435814.5100000002,0.7481720944270923,0.0,-0.4104346511264949,,0.0,2,2,High Opportunity,South Africa,Heterocyclic compounds: containing an unfused thiazole ring 
2023,710,293499,ZAF,47110.43,23762202.058000002,0.9727679373832124,0.0,-0.12511943397018543,7.922230200516004e-06,0.0,2,2,High Opportunity,South Africa,"Nucleic acids and their salts, other heterocyclic compounds,"
2023,710,293628,ZAF,14532.608,2164228.312,0.7266170520868306,0.0,-0.07493242314166415,,0.0,2,2,High Opportunity,South Africa,"Vitamins: vitamin E and its derivatives, unmixed"
2023,710,293629,ZAF,9316.480000000001,1803745.832,0.6919750197542671,0.0,-0.08865166273628611,7.260239516346813e-06,0.0,2,2,High Opportunity,South Africa,"Vitamins: n.e.c. in item no. 2936.2, and their derivatives, "
2023,710,294110,ZAF,8248.125,2515716.267,0.7539457664825195,0.0,0.12158379363743488,4.880180748141178e-06,0.0,2,2,High Opportunity,South Africa,Antibiotics: penicillins and their derivatives with a penici
2023,710,300210,ZAF,190205.507,253383925.414,0.9981720944270923,0.0,0.1333679822130316,6.864140758500904e-07,0.0,0,2,High Opportunity,South Africa,"Blood, human or animal, antisera, other blood fractions and "
2023,710,300220,ZAF,137013.89,63712607.449,0.9908587764902178,0.0,-0.30119130912513226,,0.0,2,2,High Opportunity,South Africa,Vaccines: for human medicine
2023,710,300230,ZAF,63031.24999999999,5402357.794,0.8676871059744364,0.0,0.20297294194331705,0.0006019238165186707,0.0,2,2,High Opportunity,South Africa,Vaccines: for veterinary medicine
2023,710,300290,ZAF,49844.038,13424299.132,0.9467864131337898,0.0,0.02340557666973031,0.0010869388966412228,0.0,2,2,High Opportunity,South Africa,"Toxins, cultures of micro-organisms (excluding yeasts) and s"
2023,710,300410,ZAF,39249.918,4919485.881,0.853830293041411,0.0,0.2521709335014477,0.0007429450294998215,0.0,2,2,High Opportunity,South Africa,"Medicaments: containing penicillins, streptomycins or their "
2023,710,300420,ZAF,76651.584,15204860.36,0.9552544654817497,0.0,-0.0194305510170939,0.003626199865703768,0.0,2,2,High Opportunity,South Africa,"Medicaments: containing antibiotics (other than penicillins,"
2023,710,300431,ZAF,32050.715,8915988.878,0.9194576987381008,0.0,-0.04319215760166084,,0.0,0,2,High Opportunity,South Africa,Medicaments: containing insulin (but not containing antibiot
2023,710,300432,ZAF,51709.531,11084610.242,0.9362013476988399,0.0,0.052195040156636896,,0.0,2,2,High Opportunity,South Africa,"Medicaments: containing corticosteroid hormones, their deriv"
2023,710,300439,ZAF,86669.2,38879495.526,0.9854700159051524,0.0,0.0035815053060725965,3.059854115938671e-05,0.0,2,2,High Opportunity,South Africa,"Medicaments: containing hormones (but not insulin), adrenal "
2023,710,300440,ZAF,28307.325,5098658.667,0.8594115093616574,0.0,0.07282896851877574,,0.0,2,2,High Opportunity,South Africa,Medicaments: containing alkaloids or their derivatives (but 
2023,710,300450,ZAF,16817.666,4774318.36,0.849788722602612,0.0,0.027451123424151902,0.06757528151554297,0.0,0,2,High Opportunity,South Africa,"Medicaments: containing vitamins or their derivatives, for t"
2023,710,300510,ZAF,24586.165999999997,5235154.471,0.8638379912708183,0.0,0.01677026896190381,,0.0,2,2,High Opportunity,South Africa,"Dressings, adhesive: and other articles having an adhesive l"
2023,710,300590,ZAF,27330.414,4981597.828,0.8563322175987629,0.0,-0.06181830123687404,1.8894503457962726e-06,0.0,2,2,High Opportunity,South Africa,"Wadding, gauze, bandages and similar articles: (excluding ad"
2023,710,300630,ZAF,19608.481,4011052.201,0.8239996540883703,0.0,0.06249908469583754,1.3263597947540723e-06,0.0,2,2,High Opportunity,South Africa,Pharmaceutical goods: opacifying preparations for x-ray exam
2023,710,300640,ZAF,9058.404,3168805.996,0.7868556971984549,0.0,0.10453676936011735,,0.0,0,2,High Opportunity,South Africa,Pharmaceutical goods: dental cements and other dental fillin
2023,710,300660,ZAF,41384.254,3695547.2770000002,0.8107202083608875,0.0,0.03721955726661963,8.859057796686562e-07,0.0,2,2,High Opportunity,South Africa,Pharmaceutical goods: chemical contraceptive preparations ba
2023,710,300691,ZAF,11265.232,2263156.786,0.7348926486996097,0.0,0.09745536532356258,,0.0,2,2,High Opportunity,South Africa,Pharmaceutical goods: appliances identifiable for ostomy use
2023,710,310210,ZAF,341604.073,24082391.872,0.973730216059117,0.0,-0.42111297510268864,22.906047703817478,0.0,2,2,High Opportunity,South Africa,"Fertilizers, mineral or chemical: nitrogenous, urea, whether"
2023,710,310221,ZAF,58987.288,4197751.826,0.8305431490845211,0.0,-0.37352070709564356,0.001440900478087681,0.0,2,2,High Opportunity,South Africa,"Fertilizers, mineral or chemical: nitrogenous, ammonium sulp"
2023,710,310230,ZAF,21514.810999999998,3891402.092,0.8191882607088475,0.0,-0.18498263456937758,,0.0,2,2,High Opportunity,South Africa,"Fertilizers, mineral or chemical: nitrogenous, ammonium nitr"
2023,710,310240,ZAF,12001.550000000001,2749508.438,0.7685724023562687,0.0,-0.43612786302286743,,0.0,2,2,High Opportunity,South Africa,"Fertilizers, mineral or chemical: ammonium nitrate with calc"
2023,710,310310,ZAF,6837.013000000001,2280052.6210000003,0.7360473831106951,0.0,-0.38477116109275544,0.0795365068865246,0.0,2,2,High Opportunity,South Africa,"Fertilizers, mineral or chemical: phosphatic, superphosphate"
2023,710,310420,ZAF,149345.14599999998,22993279.882,0.9719981144424888,0.0,-0.2414560383206854,,0.0,2,2,High Opportunity,South Africa,"Fertilizers, mineral or chemical: potassic, potassium chlori"
2023,710,310490,ZAF,9085.98,1522534.344,0.6594500005086936,0.0,-0.3393835072782727,,0.0,1,2,High Opportunity,South Africa,"Fertilizers, mineral or chemical: potassic, n.e.c. in headin"
2023,710,310540,ZAF,125309.557,7930789.716,0.9086801775679699,0.0,-0.2708502637133028,0.3495565993723603,0.0,2,2,High Opportunity,South Africa,"Fertilizers, mineral or chemical: ammonium dihydrogenorthoph"
2023,710,310590,ZAF,24395.357,2603553.061,0.759526982802766,0.0,-0.19494600444682597,,0.0,2,2,High Opportunity,South Africa,"Fertilizers, mineral or chemical: n.e.c. in heading no. 3105"
2023,710,320300,ZAF,6869.616,1853700.172,0.6969788688689708,0.0,0.02905237870514754,1.5453784805854951e-06,0.0,2,2,High Opportunity,South Africa,"Colouring matter of vegetable or animal origin, including dy"
2023,710,320417,ZAF,27258.86,4622754.707,0.8451697849582702,0.0,-0.15583471970231078,0.00591306854429477,0.0,2,2,High Opportunity,South Africa,Dyes: pigments and preparations based thereon
2023,710,320419,ZAF,16524.71,1913653.591,0.702752540924398,0.0,-0.050330357000860415,5.1538292798813326e-05,0.0,2,2,High Opportunity,South Africa,"Dyes: n.e.c., including mixtures of colouring matter of two "
2023,710,320611,ZAF,43979.155999999995,9114701.452,0.921189800354729,0.0,-0.20584662973468604,0.0010284498493417793,0.0,2,2,High Opportunity,South Africa,Colouring matter: pigments and preparations based on titaniu
2023,710,320619,ZAF,10473.952,1565387.825,0.6648387610937591,0.0,-0.1269472814599507,0.00042560699727409634,0.0,2,2,High Opportunity,South Africa,Colouring matter: pigments and preparations based on titaniu
2023,710,320649,ZAF,27462.045,3296916.765,0.793014280724244,0.0,-0.13400228607997244,0.004221455249536372,0.0,2,2,High Opportunity,South Africa,Colouring matter: other preparations n.e.c. in item no. 3206
2023,710,320820,ZAF,33523.422,4613877.112,0.8449773292230892,0.0,0.025406627761006773,1.8981217288185867e-05,0.0,2,2,High Opportunity,South Africa,"Paints and varnishes: based on acrylic or vinyl polymers, di"
2023,710,320890,ZAF,29856.55,8846379.491,0.9188803315325581,0.0,-0.022211304482469996,0.0004448414006505956,0.0,0,2,High Opportunity,South Africa,Paints and varnishes: based on polymers n.e.c. in heading no
